"PointIds","Morse field","Points:0","Points:1","Points:2"
46245,0,-0.3562,-0.29766,-0.016562
46262,0,-0.40342,-0.080156,0.0050306
46265,0,-0.60656,-0.26863,-0.14703
46266,0,-0.60435,-0.26234,-0.15688
46272,0,-0.51254,-0.24991,0.052095
46273,0,-0.51119,-0.25744,0.046175
46274,0,-0.50215,-0.25309,0.055918
46292,0,-0.61057,-0.27251,-0.14038
46310,0,-0.83172,-0.069453,-0.13456
46311,0,-0.83672,-0.07743,-0.12872
46312,0,-0.50768,-0.21053,0.067466
46313,0,-0.41226,-0.092153,0.05926
46314,0,-0.41831,-0.095514,0.063864
46316,0,-0.51031,-0.17618,0.072047
46326,0,-0.46498,-0.09359,0.041215
46333,0,-0.58823,-0.098399,-0.011813
46342,0,-0.49189,-0.20597,-0.14107
46369,0,-0.60318,-0.24236,-0.0085431
46372,0,-0.86919,-0.21646,-0.22101
46378,0,-0.51229,-0.16576,-0.15402
46379,0,-0.50493,-0.16773,-0.14996
46380,0,-0.51037,-0.17369,-0.15357
46422,0,-0.57601,-0.28953,-0.087082
46451,0,-0.58764,-0.25793,-0.15774
46502,0,-0.80356,-0.060386,-0.13736
46503,0,-0.79256,-0.063622,-0.13002
46536,0,-0.31195,-0.118,-0.074689
46554,0,-0.68523,-0.12739,-0.03891
46555,0,-0.68742,-0.14091,-0.03694
46572,0,-0.33934,-0.096048,-0.072309
46588,0,-0.67579,-0.22281,-0.2022
46589,0,-0.68056,-0.23216,-0.19701
46593,0,-0.56552,-0.2256,-0.17233
46596,0,-0.66905,-0.26166,-0.093383
46601,0,-0.79626,-0.12758,-0.26791
46602,0,-0.59416,-0.1209,-0.18746
46606,0,-0.88176,-0.19268,-0.16529
46607,0,-0.35447,-0.079921,-0.043804
46608,0,-0.94756,-0.15276,-0.22645
46617,0,-0.57102,-0.076626,-0.090494
46665,0,-0.68659,-0.16445,-0.22553
46693,0,-0.49891,-0.084414,0.003917
46725,0,-0.44566,-0.26187,0.087364
46726,0,-0.45493,-0.25726,0.08386
46730,0,-0.54672,-0.14328,-0.1703
46741,0,-0.30551,-0.31325,0.048493
46746,0,-0.71724,-0.21942,-0.073711
46747,0,-0.71383,-0.21493,-0.068958
46754,0,-0.3278,-0.31175,0.049918
46759,0,-0.48939,-0.20632,0.079899
46767,0,-0.44921,-0.14209,0.10364
46768,0,-0.44096,-0.13394,0.10335
46771,0,-0.57307,-0.11279,0.012829
46772,0,-0.57476,-0.10718,0.0067332
46794,0,-0.82316,-0.045429,-0.21884
46827,0,-0.59629,-0.077156,-0.094821
46849,0,-0.40025,-0.30266,0.00062548
46865,0,-0.51422,-0.28919,-0.086605
46866,0,-0.52438,-0.28919,-0.0897
46883,0,-0.42949,-0.2469,0.10861
46914,0,-0.48904,-0.10181,-0.11488
46919,0,-0.71799,-0.25442,-0.16954
46921,0,-0.91942,-0.18925,-0.2054
46922,0,-0.92587,-0.18114,-0.20174
46936,0,-0.54684,-0.23286,-0.16133
46948,0,-0.37773,-0.1257,-0.10372
46949,0,-0.38169,-0.13179,-0.10706
46954,0,-0.65272,-0.088808,-0.18968
46995,0,-0.92909,-0.094725,-0.17485
47006,0,-0.31162,-0.28647,-0.021215
47037,0,-0.65262,-0.11324,-0.032362
47057,0,-0.65533,-0.18279,-0.018141
47060,0,-0.40138,-0.081081,-0.058356
47074,0,-0.81017,-0.049976,-0.1589
47076,0,-0.71945,-0.18477,-0.057529
47077,0,-0.71363,-0.18139,-0.053202
47088,0,-0.88175,-0.11954,-0.27941
47089,0,-0.88941,-0.11543,-0.27791
47094,0,-0.73054,-0.10342,-0.071122
47103,0,-0.62724,-0.26468,-0.051429
47115,0,-0.55165,-0.27537,-0.0091283
47129,0,-0.80875,-0.23919,-0.17905
47130,0,-0.81754,-0.2369,-0.17656
47141,0,-0.76633,-0.18455,-0.25486
47147,0,-0.42092,-0.10408,-0.10008
47150,0,-0.62446,-0.076027,-0.097653
47151,0,-0.61534,-0.075486,-0.10121
47155,0,-0.85578,-0.10826,-0.1269
47157,0,-0.43394,-0.24088,0.10826
47196,0,-0.65199,-0.067857,-0.13818
47217,0,-0.47087,-0.25623,0.072793
47227,0,-0.8745,-0.11777,-0.14057
47238,0,-0.32545,-0.3122,0.068943
47239,0,-0.85841,-0.044056,-0.22071
47240,0,-0.85552,-0.04666,-0.22935
47249,0,-0.70576,-0.090189,-0.21983
47250,0,-0.71068,-0.095131,-0.22497
47262,0,-0.4381,-0.26811,0.088561
47263,0,-0.42998,-0.26905,0.094104
47264,0,-0.4354,-0.26318,0.094206
47280,0,-0.36253,-0.24211,-0.084862
47281,0,-0.84468,-0.043178,-0.21209
47340,0,-0.6227,-0.27768,-0.11892
47341,0,-0.61337,-0.27938,-0.11606
47351,0,-0.64841,-0.2238,-0.028352
47364,0,-0.94898,-0.089804,-0.2263
47382,0,-0.49087,-0.25471,0.06173
47383,0,-0.48686,-0.25002,0.067336
47384,0,-0.57819,-0.10348,-0.17147
47385,0,-0.50776,-0.29731,-0.033452
47386,0,-0.50032,-0.29679,-0.031697
47400,0,-0.76379,-0.063897,-0.1255
47422,0,-0.7671,-0.15227,-0.26083
47423,0,-0.76875,-0.14414,-0.26151
47458,0,-0.74086,-0.052237,-0.15905
47459,0,-0.74066,-0.054518,-0.15187
47466,0,-0.50634,-0.22241,-0.14337
47468,0,-0.45152,-0.16748,-0.12822
47469,0,-0.44471,-0.17128,-0.12763
47470,0,-0.44847,-0.1778,-0.12898
47472,0,-0.30035,-0.1441,-0.077097
47473,0,-0.29651,-0.13526,-0.072225
47475,0,-0.95189,-0.12043,-0.234
47476,0,-0.95373,-0.1225,-0.22712
47498,0,-0.63849,-0.18607,-0.0083823
47499,0,-0.29063,-0.23123,-0.05933
47500,0,-0.29778,-0.23231,-0.062202
47506,0,-0.85495,-0.17164,-0.12984
47589,0,-0.53303,-0.29244,-0.084616
47590,0,-0.53486,-0.28921,-0.093166
47610,0,-0.63262,-0.26612,-0.15415
47664,0,-0.33308,-0.22683,-0.081077
47665,0,-0.33464,-0.23432,-0.077539
47666,0,-0.33872,-0.10789,0.12931
47685,0,-0.88193,-0.13105,-0.27918
47709,0,-0.69134,-0.25764,-0.16224
47712,0,-0.79869,-0.083758,-0.25548
47713,0,-0.80634,-0.086639,-0.25895
47714,0,-0.87598,-0.15765,-0.27569
47743,0,-0.70662,-0.056945,-0.16855
47746,0,-0.56646,-0.26222,-0.0034872
47763,0,-0.66562,-0.22388,-0.19914
47764,0,-0.67339,-0.22889,-0.19772
47766,0,-0.87917,-0.21606,-0.20573
47773,0,-0.47944,-0.27182,0.051754
47774,0,-0.47311,-0.27021,0.057961
47796,0,-0.35554,-0.185,0.16224
47806,0,-0.37463,-0.26574,-0.072064
47808,0,-0.80921,-0.043433,-0.1916
47835,0,-0.79587,-0.13797,-0.091316
47837,0,-0.71898,-0.081405,-0.22314
47870,0,-0.34977,-0.084893,0.053136
47871,0,-0.35602,-0.083986,0.047832
47876,0,-0.41136,-0.14211,0.12087
47877,0,-0.4064,-0.1456,0.12582
47894,0,-0.64885,-0.10755,-0.035488
47901,0,-0.38636,-0.11868,0.11002
47928,0,-0.66515,-0.16417,-0.022069
47929,0,-0.65471,-0.17127,-0.016077
47930,0,-0.6528,-0.16346,-0.015256
47939,0,-0.66786,-0.10282,-0.203
47940,0,-0.78343,-0.14782,-0.26622
47945,0,-0.80683,-0.22403,-0.1317
47950,0,-0.31528,-0.081744,0.016708
47976,0,-0.46564,-0.21506,-0.12753
48009,0,-0.27526,-0.097913,-0.03236
48021,0,-0.86526,-0.047099,-0.17992
48023,0,-0.52984,-0.27404,-0.12145
48024,0,-0.52517,-0.26768,-0.12768
48025,0,-0.51971,-0.27071,-0.12191
48037,0,-0.33252,-0.25125,-0.065121
48038,0,-0.33518,-0.24362,-0.071613
48054,0,-0.6328,-0.10915,-0.19682
48055,0,-0.62617,-0.12097,-0.19956
48080,0,-0.55882,-0.2912,-0.091076
48112,0,-0.68771,-0.18562,-0.037982
48115,0,-0.63135,-0.21084,-0.0098165
48116,0,-0.62833,-0.21759,-0.011156
48124,0,-0.57303,-0.20793,0.028921
48126,0,-0.781,-0.24359,-0.19005
48146,0,-0.93457,-0.069256,-0.23413
48162,0,-0.69895,-0.11142,-0.05488
48163,0,-0.95405,-0.13156,-0.21864
48164,0,-0.95556,-0.1213,-0.22002
48192,0,-0.92025,-0.15416,-0.26156
48196,0,-0.35659,-0.30866,0.059759
48211,0,-0.63909,-0.23852,-0.18643
48212,0,-0.629,-0.24142,-0.18249
48223,0,-0.76914,-0.1109,-0.081735
48231,0,-0.6957,-0.091456,-0.21363
48236,0,-0.46971,-0.19051,0.096445
48257,0,-0.84745,-0.18477,-0.26314
48259,0,-0.44785,-0.20211,0.11036
48262,0,-0.70827,-0.19328,-0.23176
48264,0,-0.5839,-0.10442,-0.0015373
48265,0,-0.59311,-0.11267,0.0019174
48298,0,-0.70172,-0.16885,-0.23311
48308,0,-0.76695,-0.24581,-0.18888
48327,0,-0.36141,-0.20014,0.15898
48362,0,-0.49814,-0.1027,-0.12188
48363,0,-0.50497,-0.09948,-0.12357
48364,0,-0.50116,-0.09672,-0.11743
48365,0,-0.77004,-0.052319,-0.15094
48401,0,-0.48662,-0.27113,0.047619
48417,0,-0.8582,-0.19334,-0.1421
48418,0,-0.79133,-0.24284,-0.18796
48424,0,-0.35274,-0.080054,0.014726
48434,0,-0.69725,-0.25986,-0.15271
48435,0,-0.70224,-0.26142,-0.1416
48489,0,-0.85944,-0.1024,-0.13049
48502,0,-0.3148,-0.20491,-0.081363
48520,0,-0.47499,-0.14773,0.091057
48529,0,-0.67009,-0.14661,-0.026944
48538,0,-0.30814,-0.1479,-0.081674
48585,0,-0.38902,-0.30503,0.021058
48586,0,-0.75238,-0.23069,-0.21915
48587,0,-0.75912,-0.23371,-0.21606
48591,0,-0.77411,-0.19562,-0.088436
48610,0,-0.33425,-0.15854,-0.094512
48617,0,-0.551,-0.28051,-0.11526
48618,0,-0.55196,-0.27701,-0.12181
48644,0,-0.60433,-0.12409,-0.19259
48645,0,-0.39186,-0.083969,0.038337
48652,0,-0.36531,-0.087289,-0.06884
48659,0,-0.70317,-0.060229,-0.14939
48660,0,-0.70736,-0.057416,-0.16031
48667,0,-0.47316,-0.080102,-0.062503
48673,0,-0.67038,-0.15489,-0.025408
48687,0,-0.75936,-0.23093,-0.10948
48709,0,-0.69179,-0.064274,-0.13743
48740,0,-0.41778,-0.22117,0.1259
48741,0,-0.42574,-0.22283,0.12051
48749,0,-0.6027,-0.27142,-0.14134
48754,0,-0.54675,-0.082538,-0.025986
48761,0,-0.91306,-0.19603,-0.20893
48764,0,-0.84495,-0.041512,-0.19956
48765,0,-0.85371,-0.042816,-0.18914
48782,0,-0.95535,-0.11308,-0.21638
48783,0,-0.95515,-0.1248,-0.21325
48790,0,-0.68703,-0.26278,-0.11925
48800,0,-0.47828,-0.1406,-0.13086
48803,0,-0.79993,-0.24133,-0.16919
48804,0,-0.79995,-0.24016,-0.15857
48805,0,-0.80684,-0.23904,-0.163
48822,0,-0.80057,-0.24132,-0.18945
48833,0,-0.83022,-0.14078,-0.27601
48834,0,-0.82042,-0.13765,-0.27417
48847,0,-0.69808,-0.10431,-0.0598
48854,0,-0.29412,-0.28104,-0.020906
48899,0,-0.54918,-0.20474,0.044038
48900,0,-0.55648,-0.2073,0.038223
48904,0,-0.72475,-0.058559,-0.14346
48924,0,-0.51365,-0.22154,-0.14755
48957,0,-0.44234,-0.2738,-0.087076
48977,0,-0.45867,-0.16232,-0.12881
48985,0,-0.40221,-0.21161,0.1364
48986,0,-0.40125,-0.2019,0.1385
48993,0,-0.8386,-0.23161,-0.19374
49009,0,-0.34441,-0.092431,0.084281
49010,0,-0.50798,-0.26386,0.0426
49027,0,-0.69034,-0.11958,-0.046139
49046,0,-0.88533,-0.21243,-0.2174
49065,0,-0.3248,-0.11885,-0.081752
49076,0,-0.88125,-0.052013,-0.24335
49077,0,-0.88977,-0.052234,-0.24245
49090,0,-0.82909,-0.084787,-0.11953
49091,0,-0.82975,-0.093514,-0.11609
49101,0,-0.88845,-0.078334,-0.26802
49102,0,-0.88166,-0.08597,-0.27135
49103,0,-0.88903,-0.090998,-0.27233
49129,0,-0.79397,-0.098412,-0.09829
49133,0,-0.82111,-0.19579,-0.11819
49142,0,-0.91162,-0.15132,-0.16401
49143,0,-0.90345,-0.15729,-0.16155
49154,0,-0.63058,-0.148,-0.004738
49169,0,-0.93355,-0.16873,-0.19734
49170,0,-0.92949,-0.16749,-0.18848
49172,0,-0.95031,-0.11333,-0.23696
49199,0,-0.8391,-0.065952,-0.14221
49200,0,-0.82908,-0.061129,-0.14478
49216,0,-0.37379,-0.21589,-0.10235
49226,0,-0.7932,-0.078224,-0.25129
49232,0,-0.54831,-0.18423,0.050661
49245,0,-0.6585,-0.070423,-0.11911
49261,0,-0.9133,-0.087842,-0.26473
49262,0,-0.91138,-0.095644,-0.26797
49285,0,-0.61407,-0.1691,0.0078766
49298,0,-0.67932,-0.081038,-0.087055
49326,0,-0.63513,-0.12131,-0.017826
49340,0,-0.42016,-0.27599,-0.077255
49341,0,-0.41604,-0.27023,-0.083129
49342,0,-0.41008,-0.27388,-0.077138
49382,0,-0.56214,-0.1937,-0.17826
49444,0,-0.87255,-0.13406,-0.14053
49470,0,-0.8359,-0.0531,-0.15971
49471,0,-0.83408,-0.048335,-0.16862
49472,0,-0.83129,-0.1651,-0.27208
49485,0,-0.34135,-0.18707,-0.096421
49510,0,-0.7765,-0.14307,-0.26437
49528,0,-0.38105,-0.23708,-0.09515
49546,0,-0.49641,-0.088829,-0.10053
49555,0,-0.35627,-0.10066,0.10061
49559,0,-0.67973,-0.21867,-0.046741
49565,0,-0.44585,-0.24581,0.098496
49575,0,-0.4133,-0.079009,-0.015662
49586,0,-0.30241,-0.30666,0.021184
49587,0,-0.29735,-0.3042,0.01525
49594,0,-0.89764,-0.053409,-0.24237
49605,0,-0.72497,-0.19891,-0.065746
49630,0,-0.50364,-0.28014,-0.1002
49631,0,-0.43882,-0.29567,-0.040094
49632,0,-0.27637,-0.19535,-0.066017
49652,0,-0.28934,-0.20849,-0.068919
49662,0,-0.28353,-0.22832,-0.057538
49663,0,-0.28779,-0.24039,-0.052669
49673,0,-0.82748,-0.043019,-0.20706
49674,0,-0.81898,-0.043775,-0.20954
49689,0,-0.73969,-0.19568,-0.07318
49690,0,-0.74712,-0.19592,-0.077917
49706,0,-0.49652,-0.26656,-0.11528
49715,0,-0.70303,-0.2004,-0.052163
49763,0,-0.76145,-0.15847,-0.25869
49764,0,-0.76591,-0.1658,-0.25981
49767,0,-0.33457,-0.31037,0.037092
49768,0,-0.32606,-0.31074,0.035839
49769,0,-0.32923,-0.31122,0.042695
49775,0,-0.63004,-0.27041,-0.067892
49786,0,-0.71566,-0.059735,-0.14307
49859,0,-0.54974,-0.12493,-0.16774
49860,0,-0.55149,-0.13299,-0.17058
49867,0,-0.82233,-0.16784,-0.10851
49868,0,-0.82916,-0.1712,-0.11348
49884,0,-0.7526,-0.19026,-0.078121
49887,0,-0.28881,-0.26381,-0.037673
49890,0,-0.31675,-0.082743,0.024252
49906,0,-0.88545,-0.17534,-0.26485
49912,0,-0.71476,-0.10838,-0.23152
49913,0,-0.72149,-0.11003,-0.23535
49928,0,-0.63814,-0.092775,-0.048331
49935,0,-0.6383,-0.22283,-0.19576
49956,0,-0.5672,-0.17549,-0.18275
49958,0,-0.27471,-0.13731,-0.056797
49960,0,-0.81091,-0.068326,-0.25126
49961,0,-0.36034,-0.23528,-0.087763
49982,0,-0.95461,-0.13145,-0.20953
49992,0,-0.70559,-0.19232,-0.05102
50007,0,-0.54366,-0.27174,-0.12816
50008,0,-0.53795,-0.27455,-0.12289
50009,0,-0.36406,-0.29023,0.10904
50065,0,-0.89818,-0.19971,-0.23553
50066,0,-0.89645,-0.20422,-0.22774
50070,0,-0.77206,-0.06611,-0.23659
50085,0,-0.51604,-0.11768,0.049153
50086,0,-0.52204,-0.12336,0.05067
50089,0,-0.71474,-0.25238,-0.17705
50090,0,-0.94378,-0.10006,-0.24502
50096,0,-0.66232,-0.1471,-0.21477
50097,0,-0.64986,-0.14898,-0.21171
50102,0,-0.53753,-0.23126,0.045115
50115,0,-0.39681,-0.2669,-0.078799
50116,0,-0.39317,-0.26117,-0.082685
50119,0,-0.62701,-0.22864,-0.016006
50120,0,-0.62304,-0.23836,-0.019397
50125,0,-0.94127,-0.093082,-0.1848
50126,0,-0.93506,-0.0923,-0.17986
50127,0,-0.93134,-0.085255,-0.1796
50136,0,-0.72687,-0.16673,-0.058696
50139,0,-0.67618,-0.2591,-0.093684
50149,0,-0.395,-0.30483,0.032823
50162,0,-0.81352,-0.17989,-0.26492
50163,0,-0.81678,-0.18556,-0.2617
50164,0,-0.76548,-0.068271,-0.11928
50187,0,-0.71888,-0.055903,-0.19249
50188,0,-0.71371,-0.061744,-0.19975
50207,0,-0.44823,-0.080787,-0.0058622
50208,0,-0.44782,-0.079922,-0.015971
50222,0,-0.8253,-0.18402,-0.2632
50231,0,-0.658,-0.24607,-0.055871
50242,0,-0.74051,-0.14204,-0.065003
50243,0,-0.75022,-0.15053,-0.069056
50244,0,-0.74061,-0.15278,-0.064834
50245,0,-0.73068,-0.15035,-0.059311
50266,0,-0.75454,-0.074311,-0.10847
50272,0,-0.6132,-0.26688,-0.15036
50304,0,-0.49763,-0.13515,-0.13956
50332,0,-0.56283,-0.077631,-0.12464
50381,0,-0.58041,-0.28967,-0.066079
50391,0,-0.70682,-0.18133,-0.049122
50392,0,-0.70524,-0.17405,-0.04638
50423,0,-0.46103,-0.17203,-0.13069
50424,0,-0.47227,-0.16916,-0.13383
50425,0,-0.46711,-0.16293,-0.13135
50439,0,-0.40423,-0.22253,-0.11091
50450,0,-0.93754,-0.099862,-0.17944
50474,0,-0.48015,-0.15616,0.089534
50485,0,-0.45531,-0.28803,-0.067135
50496,0,-0.66323,-0.067175,-0.15826
50497,0,-0.67047,-0.066908,-0.16695
50501,0,-0.75896,-0.08065,-0.23993
50513,0,-0.43803,-0.0952,0.055442
50514,0,-0.4375,-0.091411,0.046624
50524,0,-0.90386,-0.15846,-0.268
50525,0,-0.89895,-0.15329,-0.27214
50535,0,-0.27527,-0.24052,-0.046382
50548,0,-0.3375,-0.081491,0.028619
50600,0,-0.83682,-0.16915,-0.11792
50601,0,-0.84151,-0.16382,-0.11987
50616,0,-0.64247,-0.10837,-0.031458
50617,0,-0.64576,-0.11543,-0.02708
50639,0,-0.52502,-0.11077,-0.14693
50661,0,-0.74026,-0.22697,-0.22136
50662,0,-0.73345,-0.22857,-0.21765
50665,0,-0.28937,-0.096179,-0.043005
50666,0,-0.29112,-0.089102,-0.033998
50667,0,-0.28368,-0.09287,-0.033746
50671,0,-0.48761,-0.19992,-0.14027
50675,0,-0.6904,-0.17113,-0.22738
50702,0,-0.71663,-0.0751,-0.21882
50717,0,-0.60788,-0.27854,-0.12276
50718,0,-0.57532,-0.075906,-0.11389
50719,0,-0.56806,-0.075203,-0.11278
50727,0,-0.5059,-0.28786,-0.085674
50736,0,-0.53107,-0.28417,-0.0029114
50737,0,-0.54008,-0.27959,-0.0045613
50749,0,-0.62047,-0.19093,-0.20345
50750,0,-0.62577,-0.17921,-0.20644
50767,0,-0.526,-0.26237,0.031018
50777,0,-0.85297,-0.049916,-0.23859
50790,0,-0.47388,-0.21805,-0.12946
50824,0,-0.5548,-0.25854,0.011878
50825,0,-0.55922,-0.26019,0.0053374
50832,0,-0.3503,-0.078254,-0.034492
50833,0,-0.36089,-0.078622,-0.037233
50835,0,-0.84102,-0.047077,-0.17388
50859,0,-0.49272,-0.29674,-0.030723
50860,0,-0.49186,-0.29635,-0.023431
50863,0,-0.74075,-0.050536,-0.16748
50864,0,-0.73442,-0.052506,-0.16296
50865,0,-0.54453,-0.081025,-0.051182
50870,0,-0.40426,-0.090017,0.057081
50871,0,-0.41033,-0.089397,0.052692
50905,0,-0.69867,-0.26152,-0.13509
50906,0,-0.69401,-0.26215,-0.12934
50930,0,-0.5851,-0.2881,-0.089656
50952,0,-0.36634,-0.25252,0.1415
50975,0,-0.46571,-0.089232,0.029137
51019,0,-0.67686,-0.084712,-0.079407
51020,0,-0.6814,-0.089119,-0.073242
51021,0,-0.66893,-0.085526,-0.075596
51022,0,-0.50479,-0.29414,-0.011594
51023,0,-0.51342,-0.29393,-0.013638
51047,0,-0.42715,-0.1965,-0.12551
51049,0,-0.64039,-0.10842,-0.19844
51050,0,-0.8652,-0.066935,-0.15584
51051,0,-0.85552,-0.067325,-0.14927
51072,0,-0.78921,-0.22494,-0.22714
51076,0,-0.37932,-0.09633,0.080413
51081,0,-0.33074,-0.25749,-0.059325
51082,0,-0.93438,-0.17419,-0.20706
51095,0,-0.79487,-0.16404,-0.26731
51120,0,-0.46941,-0.19794,0.095921
51145,0,-0.40183,-0.27276,-0.075264
51146,0,-0.40426,-0.26786,-0.080739
51154,0,-0.92924,-0.17502,-0.19846
51179,0,-0.40815,-0.14224,-0.11727
51180,0,-0.40583,-0.15325,-0.11933
51181,0,-0.62176,-0.07131,-0.14047
51182,0,-0.33279,-0.090164,0.07877
51199,0,-0.54189,-0.23773,-0.15715
51208,0,-0.70837,-0.15384,-0.046885
51225,0,-0.50976,-0.23612,-0.14087
51236,0,-0.47242,-0.2634,-0.10665
51238,0,-0.66107,-0.2594,-0.16432
51239,0,-0.6556,-0.2524,-0.17405
51278,0,-0.89507,-0.059083,-0.17949
51279,0,-0.39914,-0.14408,0.1283
51285,0,-0.73315,-0.24211,-0.10997
51295,0,-0.4985,-0.083275,-0.086662
51296,0,-0.50743,-0.082822,-0.09245
51297,0,-0.50018,-0.084152,-0.093813
51311,0,-0.62577,-0.18005,1.7185e-06
51370,0,-0.65585,-0.068008,-0.16119
51373,0,-0.57534,-0.17698,0.036239
51388,0,-0.58253,-0.075975,-0.11409
51392,0,-0.56133,-0.26717,-0.005593
51393,0,-0.90816,-0.14421,-0.27072
51398,0,-0.36446,-0.18032,-0.1072
51411,0,-0.45906,-0.27909,0.056885
51412,0,-0.62946,-0.072869,-0.1137
51420,0,-0.55034,-0.22839,0.037204
51444,0,-0.46098,-0.29085,-0.06226
51450,0,-0.67299,-0.2624,-0.1011
51459,0,-0.46977,-0.29325,0.0062848
51460,0,-0.7029,-0.18555,-0.23132
51461,0,-0.70104,-0.17706,-0.23259
51467,0,-0.55163,-0.12923,0.038603
51468,0,-0.55406,-0.12133,0.030742
51469,0,-0.85088,-0.22514,-0.21331
51480,0,-0.27144,-0.11816,-0.041265
51523,0,-0.36955,-0.27963,-0.053706
51524,0,-0.37582,-0.28302,-0.051657
51531,0,-0.76042,-0.14881,-0.074156
51644,0,-0.52931,-0.14139,-0.16059
51645,0,-0.52434,-0.14832,-0.1588
51655,0,-0.35064,-0.20951,-0.095265
51657,0,-0.52706,-0.2549,-0.14008
51669,0,-0.4322,-0.22454,0.11606
51672,0,-0.33324,-0.2921,-0.021583
51713,0,-0.55515,-0.14112,-0.17396
51724,0,-0.83053,-0.1795,-0.11693
51733,0,-0.39371,-0.22321,0.13914
51734,0,-0.39074,-0.21599,0.14186
51737,0,-0.75192,-0.093743,-0.083518
51758,0,-0.46214,-0.2208,0.096239
51760,0,-0.40098,-0.078466,-0.019936
51761,0,-0.40375,-0.07832,-0.027321
51775,0,-0.62471,-0.23633,-0.18571
51791,0,-0.51808,-0.080663,-0.046286
51804,0,-0.38545,-0.30576,0.02924
51813,0,-0.51941,-0.21552,-0.15241
51814,0,-0.29202,-0.19794,-0.073419
51826,0,-0.27229,-0.09295,-0.022308
51851,0,-0.63633,-0.10392,-0.033786
51854,0,-0.35304,-0.087559,0.063
51864,0,-0.91206,-0.098226,-0.16435
51875,0,-0.81093,-0.043844,-0.20133
51876,0,-0.51939,-0.26381,0.034679
51881,0,-0.57725,-0.083411,-0.14888
51882,0,-0.59606,-0.2791,-0.045437
51890,0,-0.66036,-0.15615,-0.019969
51891,0,-0.65213,-0.1557,-0.015445
51892,0,-0.65303,-0.14803,-0.016547
51913,0,-0.54142,-0.12583,0.040912
51921,0,-0.40058,-0.12615,0.11186
51933,0,-0.77247,-0.06533,-0.12416
51968,0,-0.65381,-0.1973,-0.020531
51976,0,-0.72931,-0.23884,-0.10328
51998,0,-0.50647,-0.14402,0.073073
52058,0,-0.48779,-0.29573,-0.017198
52066,0,-0.73356,-0.234,-0.21197
52067,0,-0.74236,-0.23236,-0.21596
52071,0,-0.9236,-0.18758,-0.22031
52094,0,-0.78867,-0.047718,-0.217
52095,0,-0.77962,-0.050867,-0.21963
52136,0,-0.3399,-0.07796,-0.019841
52137,0,-0.34696,-0.078138,-0.022633
52138,0,-0.34704,-0.078492,-0.015273
52152,0,-0.6144,-0.09387,-0.036633
52183,0,-0.91395,-0.14358,-0.16403
52184,0,-0.92131,-0.1467,-0.16891
52217,0,-0.82796,-0.077016,-0.12487
52218,0,-0.83586,-0.083273,-0.1234
52247,0,-0.54519,-0.1451,0.051822
52252,0,-0.53638,-0.090723,-0.13632
52257,0,-0.41771,-0.29219,-0.044865
52258,0,-0.41512,-0.28739,-0.05672
52259,0,-0.40938,-0.28983,-0.050609
52260,0,-0.42297,-0.29004,-0.051629
52265,0,-0.34991,-0.30538,0.0068077
52271,0,-0.52766,-0.12225,0.046001
52282,0,-0.81157,-0.065384,-0.13152
52288,0,-0.35448,-0.096329,0.092149
52309,0,-0.93362,-0.15455,-0.25042
52317,0,-0.53524,-0.18078,0.058922
52328,0,-0.71489,-0.10867,-0.062882
52340,0,-0.38882,-0.2506,-0.090075
52343,0,-0.49661,-0.19747,-0.14489
52347,0,-0.43183,-0.10523,-0.10335
52352,0,-0.5326,-0.22431,0.050361
52360,0,-0.48075,-0.21276,-0.13381
52374,0,-0.70207,-0.11526,-0.22673
52378,0,-0.90529,-0.17306,-0.25953
52384,0,-0.38308,-0.19543,-0.11228
52403,0,-0.7728,-0.058666,-0.23051
52419,0,-0.6817,-0.26443,-0.12641
52424,0,-0.82464,-0.22468,-0.22426
52462,0,-0.61439,-0.084067,-0.16868
52488,0,-0.87595,-0.19596,-0.16141
52495,0,-0.35226,-0.11986,-0.09386
52558,0,-0.40929,-0.079332,-0.007843
52571,0,-0.50269,-0.10581,-0.12795
52581,0,-0.41242,-0.29041,0.077501
52591,0,-0.92252,-0.067784,-0.18729
52592,0,-0.92338,-0.062425,-0.19357
52612,0,-0.36909,-0.14076,-0.10597
52613,0,-0.37793,-0.14007,-0.10844
52635,0,-0.87696,-0.068173,-0.16172
52636,0,-0.8705,-0.065556,-0.16045
52656,0,-0.64487,-0.086734,-0.065313
52674,0,-0.51614,-0.16622,0.070527
52675,0,-0.52233,-0.16909,0.067584
52714,0,-0.82228,-0.04285,-0.1894
52715,0,-0.82887,-0.043852,-0.18286
52728,0,-0.5673,-0.087562,-0.14974
52736,0,-0.90374,-0.16675,-0.26402
52742,0,-0.77739,-0.15401,-0.26371
52743,0,-0.78509,-0.16224,-0.26456
52744,0,-0.69959,-0.07466,-0.20583
52745,0,-0.69751,-0.069287,-0.19935
52765,0,-0.6214,-0.13189,-0.0031159
52769,0,-0.95022,-0.098228,-0.19987
52770,0,-0.94739,-0.085486,-0.20592
52771,0,-0.94661,-0.089929,-0.19557
52774,0,-0.66052,-0.14839,-0.020842
52785,0,-0.80375,-0.12582,-0.096489
52792,0,-0.70322,-0.097875,-0.22124
52793,0,-0.69236,-0.098576,-0.21438
52797,0,-0.67535,-0.23626,-0.1926
52798,0,-0.66815,-0.23296,-0.19339
52815,0,-0.54692,-0.11907,0.032317
52837,0,-0.77228,-0.054006,-0.22361
52843,0,-0.44903,-0.15827,0.10915
